t,x,y
0.0,0.5363084805767346,0.3329437031870413
0.0025084999979299027,0.5379403483689247,0.3373073889063145
0.004834499999560649,0.5399974995417651,0.3329112187355602
0.00778599999830476,0.538061069409601,0.3320434016910574
0.010483499998372281,0.5395138331366198,0.3309337588513313
0.014805499999056337,0.5393889771434165,0.3316283099478164
0.017565999998623738,0.538764346163395,0.3306340071400629
0.020544999999401625,0.5389881456555398,0.3290421076507126
0.02337449999686214,0.5383983040007593,0.3278646665948115
0.0268130000004021,0.5385312607096229,0.3285405268645848
0.02992649999941932,0.5374951173128083,0.3301042738644482
0.0331609999993816,0.5369237035559438,0.3293058779257156
0.03703999999925145,0.5377263067058025,0.3310968768629364
0.04088499999852502,0.5376671325357425,0.3354850810276149
0.04397599999720114,0.5388840884979083,0.3392119702957924
0.04700149999916903,0.5393406123469672,0.339640459672391
0.05177950000143028,0.5406721629898101,0.3422465586369732
0.054252999998425366,0.5408642454840482,0.3420385050616943
0.05732999999963795,0.5397956927219558,0.3478049578417815
0.06065849999868078,0.5408567161044883,0.3488198202006654
0.06439399999726447,0.5408598574035903,0.3452323581431682
0.0671764999970037,0.5393893556498,0.3431086823375878
0.07092850000117323,0.5386202400768592,0.3408099792148309
0.0739754999995057,0.5382264056286477,0.3420029090296914
0.0773494999994,0.5371108681110075,0.3435002234678715
0.08072299999912502,0.5384860280742418,0.3436392523199044
0.08440450000125566,0.5382282587638729,0.3457884751461869
0.08761700000104611,0.5386317114829231,0.3457058856165487
0.09162699999797042,0.5380090953214364,0.3461069917777089
0.0942590000013297,0.5367935662927317,0.3498872988324475
0.09750749999875552,0.5367536133655793,0.3509950625605632
0.10047449999910896,0.5372363542275849,0.3487110572663497
0.10383100000035483,0.5377741878507882,0.3486159652734336
0.10601849999875412,0.5375830807994681,0.3495016866473862
0.10888899999918067,0.5365900234733643,0.3480247119575138
0.11197149999861722,0.5367832810338287,0.3477900696919291
0.11583549999704701,0.5360783377290361,0.3482686387872421
0.11920249999820953,0.5357262156897761,0.3483675770812999
0.12336850000065169,0.5368709533031575,0.3459326221814445
0.1264774999981455,0.5375631340982678,0.3485876252324519
0.12954749999698834,0.536649499426255,0.348168879692335
0.1327259999998205,0.5362320841182854,0.3489814038263108
0.1353869999984454,0.5362647600568365,0.3495384746542348
0.13843399999677786,0.5362360157122386,0.3500181171175845
0.1427994999976363,0.535893659141715,0.3495278817501984
0.14721849999841652,0.536593347352597,0.3495903169656331
0.1509845000000496,0.536321481720712,0.3486648912862123
0.15464450000217767,0.5373734326740875,0.346215704195839
0.15836050000143587,0.5376000701530148,0.3467899619077137
0.16093349999937345,0.5377332193099851,0.3438507419100663
0.16500349999842,0.5362864793155311,0.3444578796930939
0.16912149999916437,0.5353714296404846,0.3446634356298713
0.17266899999594898,0.5356976564495749,0.3453079907845683
0.17588400000022375,0.5362176373875176,0.3441492335539179
0.17964049999864073,0.5374101736609487,0.3432907489297994
0.18338800000128685,0.5375532743852273,0.3471280984212348
0.18751849999898695,0.5372486582643401,0.345917652572703
0.19154199999684351,0.5368464768494785,0.3429279303523812
0.19470949999595177,0.5359479721422197,0.3441877262267625
0.19783249999818509,0.5354869875695449,0.3449639759461566
0.20128499999918859,0.535308393839691,0.3445701328286116
0.2042879999971774,0.5354113695810641,0.345821921805841
0.20806850000008126,0.5350512924564699,0.3457898066223153
0.2116490000007616,0.5352093625862434,0.3449106707312345
0.21486949999598437,0.533968784174469,0.3443133288741079
0.2178909999965981,0.5334170220048471,0.348299345227282
0.2205179999982647,0.5344025381448017,0.350750166930045
0.22401299999910407,0.5341781993494829,0.3512906533671136
0.22813500000120257,0.5344845097510562,0.3507368000770027
