t,x_right,x_left,y_right,y_left
0.0,3.0062797109147095,5.58640990484434,5.3872276146636295,5.28674810607112
0.0025084999979299027,3.233790575313292,5.578730922356291,5.2192786850248,5.127461826618582
0.004834499999560649,3.2380933505366145,6.129147119733112,5.316068327486117,5.203122880839567
0.00778599999830476,2.9717699724356312,6.127653463932797,5.295995771546325,5.172626277258288
0.010483499998372281,2.970112750517097,6.521702251856907,5.258378472593779,5.119280558499003
0.014805499999056337,2.9535477044762115,6.51972279492215,5.219162067752138,5.079316866412404
0.017565999998623738,2.95767354206374,6.345439468010276,5.3129005098356545,5.18049152996897
0.020544999999401625,2.960713736958312,6.401226279118136,5.382033540555598,5.247851416619512
0.02337449999686214,2.8791557942631485,6.403048131550682,5.42201763558463,5.28476218032964
0.0268130000004021,2.8772064248042124,6.441760940531906,5.377559442988116,5.238510560226782
0.02992649999941932,2.7368497946086574,6.435889344687372,5.264347511197578,5.119524890240452
0.0331609999993816,2.7403386871385784,6.276493212728827,5.344347259160767,5.206295574832385
0.03703999999925145,2.851320513639029,6.273560864205544,5.280299840952532,5.146418760323631
0.04088499999852502,2.8413536254361222,6.2726891884113956,5.052846251764552,4.917625147189198
0.04397599999720114,3.0106525652478737,6.265747435114092,4.904259050717854,4.775375589241009
0.04700149999916903,3.008335705605017,6.392165782808899,4.85175352620896,4.717521724980087
0.05177950000143028,3.192770229612354,6.388204962421066,4.763459330957427,4.636345811419802
0.054252999998425366,3.192701927277516,6.439901087606566,4.761920664324553,4.632730409093716
0.05732999999963795,3.1822656327444854,6.168549240955873,4.527024580255707,4.407391605159965
0.06065849999868078,3.3287498507673012,6.1680080190392825,4.510018070925484,4.39621323299713
0.06439399999726447,3.3372048777804535,6.155883788869128,4.699474868561752,4.587164432171618
0.0671764999970037,3.133648605120051,6.15838696347077,4.759130983134725,4.638837843655246
0.07092850000117323,3.0264640411597785,6.162620369228758,4.85040973155778,4.726044398516737
0.0739754999995057,3.0248204822937046,6.058870518327006,4.813222582378155,4.692784947006581
0.0773494999994,3.024554772041908,5.757517004986454,4.807211883688429,4.698756789839432
0.08072299999912502,3.213418503884939,5.759694475646024,4.8449841894585095,4.744057275804706
0.08440450000125566,3.209105392759367,5.696594948096348,4.748015652196058,4.649126314918833
0.08761700000104611,3.26450446853437,5.697533596779029,4.765349083232801,4.668677222863137
0.09162699999797042,3.1792431130524754,5.695418513881614,4.724712001090275,4.6246091656374855
0.0942590000013297,3.173864479227802,5.374001857566758,4.603776204983735,4.515956462572689
0.09750749999875552,3.171365249972227,5.367137743924188,4.547619994347079,4.459821499561778
0.10047449999910896,3.235915361271638,5.373532879893688,4.679413295162367,4.594291069362871
0.10383100000035483,3.2345726203813094,5.521751939767957,4.649309698563895,4.558125501980292
0.10601849999875412,3.209005676010904,5.519252074250714,4.598099343089148,4.505848150584744
0.10888899999918067,3.0714366184219095,5.521041892725292,4.6409682371345085,4.543283284565753
0.11197149999861722,3.071427312886497,5.573528931830476,4.640758741847652,4.540971840131558
0.11583549999704701,2.9751510168748494,5.571087713404103,4.593668950654594,4.4899874094528425
0.11920249999820953,2.9759393950569235,5.474152800408242,4.611465485526473,4.511756869081949
0.12336850000065169,2.978328298565182,5.7810095075681645,4.665411653408647,4.553688362497551
0.1264774999981455,3.0753160372742445,5.7757919200918,4.553233571475203,4.445206832841757
0.12954749999698834,2.9497945282425717,5.775152105358265,4.544934481953792,4.431883122205812
0.1327259999998205,2.949099042592847,5.6631182208117545,4.5292108611479085,4.420579777274769
0.1353869999984454,2.9540246158080152,5.661825182403906,4.502025253707055,4.393551506212233
0.13843399999677786,2.952985155237901,5.655694409179011,4.478532129086693,4.370184201638096
0.1427994999976363,2.9057166343384377,5.656265816227175,4.4923514968555125,4.382132914629756
0.14721849999841652,2.9035553410409998,5.849315963242248,4.443462299822259,4.325207121465579
0.1509845000000496,2.865623977525114,5.851078598550168,4.481547795866672,4.361840451970109
0.15464450000217767,2.8683039220556195,6.131131718294438,4.542230885310531,4.411591267430754
0.15836050000143587,2.8997393354744267,6.130137451025232,4.520526768552493,4.391098221756341
0.16093349999937345,2.906199018467906,6.155947458248122,4.666851305674638,4.537236114851429
0.16500349999842,2.7091378425036603,6.151800538054643,4.589344912555336,4.451702964709246
0.16912149999916437,2.711287487951209,5.900945943673063,4.638383302455462,4.511102112348003
0.17266899999594898,2.7563355917508257,5.899969799582891,4.616329245077721,4.4907983732251004
0.17588400000022375,2.7575238436776144,6.038772706627554,4.643414579879268,4.512471319787711
